,Unnamed_0,GENDER,RETIREMENT_AGE,RETIREMENT_FUND_VALUE,DEPT_VALUE,CURRENT_NET_MONTHLY_INCOME,SPARE_CASH_VALUE,FINANCIALLY_SUPPORT_PARTNER,FINANCIALLY_SUPPORT_CHILDREN,YEARS_SUPPORTING_CHILD,CHILD_MONTHLY_SUPPORTING_VALUE,YEARS_SUPPORTING_SOMEONE_ELSE,OTHER_MONTHLY_SUPPORTING_VALUE,HAS_EMERGENCY_SAVINGS,CRITICAL_ILLNESS,ONGOING_COACHING_FEE,CONFIDENCE_LEVEL,INITIAL_PLANNER_FEE_INCL_VAT_UT,INITIAL_PLANNER_FEE_INCL_VAT_LA_AND_LAP,ONGOING_PLANNER_FEE_INCL_VAT_UT,ONGOING_PLANNER_FEE_INCL_VAT_LA_AND_LAP,SPOUSE_GENDER,SPOUSE_RETIREMENT_AGE,SPOUSE_DATE_OF_BIRTH,PERCENTAGE_SUCCESS,SA_EQUITY_UNIT_TRUST,SA_BOND_UNIT_TRUST,SA_CASH_UNIT_TRUST,INTERNATIONAL_EQUITY_UNIT_TRUST,INTERNATIONAL_BOND_UNIT_TRUST,INTERNATIONAL_CASH_UNIT_TRUST,SA_EQUITY_LAP,SA_BOND_LAP,SA_CASH_LAP,INTERNATIONAL_EQUITY_LAP,INTERNATIONAL_BOND_LAP,INTERNATIONAL_CASH_LAP,LAP_EAC_PA_INCL_VAT,LA_EAC_PA_INCL_VAT,UNIT_TRUST_EAC_PA_INCL_VAT
1678,59599,0,94,2204764,230108,4185,177260,0,1,1,174,0,0,1,1,1.435268371950336,65,4.946806558107337,4.249825197171767,1.805648427118266,1.520133087261035,2,0.0,236,92.46064139941691,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,59.4,29.7,9.9,1.22,1.22,1.22
1679,59603,1,75,2127222,128176,5102,114406,1,0,0,0,0,0,1,0,1.9985322850024,65,1.9749714667953029,2.853986925029921,0.5547353817018863,1.3109025309919973,0,70.0,180,11.11953352769679,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.5,63.0,22.5,0.0,7.000000000000001,5.0,2.7085322850024003,2.7085322850024003,2.5885322850024
1680,59605,1,73,2228746,14922,3102,206436,0,1,4,4801,3,214,1,0,1.963520988822565,65,4.414550620949389,0.557746419332355,1.6766671700983276,2.109573903219336,2,0.0,236,26.740524781341108,0.0,0.0,1.0,98.0,0.0,1.0,0.0,15.0,85.0,0.0,0.0,0.0,3.113520988822565,3.113520988822565,3.113520988822565
1681,59609,0,100,3978551,31587,593,222180,1,1,4,3649,4,3427,1,0,1.5649237633616055,65,4.3524579684548765,2.461604112087791,1.0505595508204737,0.8919782769484651,1,100.0,2,86.21926832137396,36.8,24.7,11.0,20.3,5.2,2.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.5649237633616055,1.5649237633616055,1.5649237633616055
1682,59610,0,60,3337875,188504,3189,222728,0,1,1,2068,1,2183,1,1,0.3668072432162566,65,2.656234283439027,0.8426841961851522,1.3626778855196104,1.4306271055944195,2,0.0,236,2.2857142857142803,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.84,1.84,1.84
1683,59611,1,73,3428887,176856,2392,203691,0,1,1,4211,1,2204,0,0,0.4149796479580392,75,0.3341168312973558,0.1887856616165428,2.2017806092131886,0.6404592991803615,2,0.0,236,18.50437317784256,78.9,0.6,5.0,15.0,0.0,0.5,0.0,0.0,1.0,98.0,0.0,1.0,3.700659175374843,3.700659175374843,3.545192292342924
1684,59612,1,60,1425821,108683,859,140739,1,0,0,0,1,1395,1,1,0.4534523490235376,65,3.525929811970181,2.398000011822365,1.4709389781031612,0.9104582378406662,0,100.0,3,26.62099125364431,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,1.4200000000000002,1.4200000000000002,1.24
1685,59614,0,84,3613573,34062,4041,141281,1,1,1,1653,4,3044,0,0,1.7707025309411593,75,1.006353602776466,4.509444630603184,2.298542632169842,1.3529591440458986,1,90.0,62,34.74052478134111,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,100.0,0.0,0.0,0.0,3.160702530941159,3.160702530941159,3.160702530941159
1686,59617,0,78,3769815,185770,4344,168440,1,0,0,0,4,327,0,1,1.7680569072765595,75,1.0245928077036814,3.2283956938245946,1.96055194773282,1.073175440939355,1,63.0,216,84.92128279883381,0.0,0.0,1.0,71.28,22.770000000000003,4.95,78.9,0.6,5.0,15.0,0.0,0.5,2.9833915171152787,2.9833915171152787,2.6030112285031874
1687,59618,1,91,2050884,190234,5333,83327,1,1,4,4051,1,789,0,1,1.6773680979151713,75,3.9971745555025073,0.1978663829040189,0.2019549758187357,0.1430703251731988,0,89.0,69,80.25947521865889,3.0,52.0,30.0,1.2,10.8,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.8517416141091376,0.8517416141091376,1.2316724313689864
1688,59619,0,79,2901663,241624,1795,49179,0,0,0,0,1,3486,0,1,0.4966799628979852,75,0.4165333728193682,4.532480004651161,2.045284530131388,2.028765669048648,2,0.0,236,10.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,15.0,85.0,0.0,0.0,0.0,0.5,0.5,0.39
1689,59620,0,96,1125949,246806,7099,184528,1,1,1,987,1,1113,0,1,0.1569569332692968,75,2.045834975529881,4.361549695512417,2.09257828938649,1.509727602692709,1,89.0,68,96.62973760932944,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.0,0.0,0.0
1690,59622,0,68,2232467,245824,4595,41297,1,0,0,0,1,3551,0,0,1.465401042476414,75,1.2647113695249708,4.79410194598439,1.592093023046444,1.273638300836916,1,62.0,223,4.71137026239067,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,0.0
1691,59624,0,99,1937579,80767,5911,27150,1,1,4,1697,1,4687,1,0,1.4637803110094103,65,2.63163273960102,1.147646525514977,1.039815420868915,1.677611840755305,1,74.0,155,25.62973760932944,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.5445800734204127,2.5445800734204127,2.6929786948290166
1692,59626,0,62,2809509,19687,4206,113388,1,0,0,0,3,3144,1,0,0.2550300738402637,65,3.401930530708369,4.761784563635801,1.5388586941812696,0.0616260450886424,1,100.0,2,58.72882179532864,36.8,24.7,11.0,20.3,5.2,2.0,0.0,15.0,85.0,0.0,0.0,0.0,0.2550300738402637,0.2550300738402637,0.2550300738402637
1693,59628,1,79,2866382,157162,2763,56142,1,0,0,0,2,3065,1,0,0.8270358418267711,65,2.4790301723736707,2.098588891185524,1.7493974714919205,1.830701224832464,0,87.0,80,21.25947521865889,36.8,24.7,11.0,20.3,5.2,2.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.8270358418267711,0.8270358418267711,0.8270358418267711
1694,59629,0,69,1917358,5660,5085,40671,1,0,0,0,1,3804,1,0,1.4437879118101886,65,2.595808808342012,2.423913433322639,0.777800125555005,1.871370564385605,1,82.0,104,17.69302542570562,0.0,15.0,85.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.8637879118101883,1.8637879118101883,1.7437879118101889
1695,59631,1,78,1318732,124560,1813,9325,0,0,0,0,2,320,1,1,0.6309860689086081,65,2.35702601611615,4.932941629715863,0.7714737129333572,0.8018399750274512,2,0.0,236,95.16618075801748,3.0,52.0,30.0,1.2,10.8,3.0,3.0,52.0,30.0,1.2,10.8,3.0,1.894767875904944,1.894767875904944,1.637176314544972
1696,59635,1,76,1814780,13818,6545,184828,1,1,3,3545,2,154,1,0,2.252638732017346,65,0.3231942715789015,0.4793529474153507,1.3547605532924534,2.19751816974636,0,67.0,196,85.52276460924666,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,36.8,24.7,11.0,20.3,5.2,2.0,2.8626958480339884,2.8626958480339884,2.8470799804503435
1697,59637,0,64,3875847,229569,5923,160274,1,0,0,0,1,4415,0,0,1.5578710305867949,75,2.034329788841992,3.4831967211068458,1.7309390024104383,0.3105856724910226,1,83.0,101,13.27739967143863,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.0,0.0,1.0,71.28,22.770000000000003,4.95,2.2578710305867946,2.2578710305867946,2.097871030586795
1698,59638,0,62,1162954,142712,4374,123061,0,1,2,4718,2,4403,0,1,1.4615438715496825,75,4.673351681111581,0.4860839954628637,2.005689427198807,1.2690907376516831,2,0.0,236,5.29737609329446,0.0,15.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,71.28,22.770000000000003,4.95,0.59,0.59,0.42
1699,59639,1,66,1130817,55752,4692,117190,1,1,2,4589,2,4033,1,0,1.4210834559276604,65,4.006720650670204,4.069087354867334,2.103284018714491,1.0949796616884249,0,65.0,206,4.91545189504373,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,78.9,0.6,5.0,15.0,0.0,0.5,2.81108345592766,2.81108345592766,2.81108345592766
1700,59641,0,65,3773168,145341,2283,100203,0,0,0,0,1,4380,1,1,0.8581769627800615,65,2.035160762945472,4.71446106580779,0.3717290672003441,1.9813086567204583,2,0.0,236,7.63556851311953,0.0,0.0,1.0,90.0,0.0,9.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.078176962780061,2.078176962780061,2.078176962780061
1701,59642,1,63,1921216,168353,1995,56266,1,1,4,2765,0,0,1,1,0.8681142040137595,65,3.318564398018716,2.399928115837786,1.0901024677431304,1.905260896360404,0,61.0,228,31.32361516034985,36.8,24.7,11.0,20.3,5.2,2.0,36.8,24.7,11.0,20.3,5.2,2.0,2.1381142040137595,2.1381142040137595,2.1381142040137595
1702,59645,1,78,1824312,95855,1770,45969,0,0,0,0,4,3870,1,1,2.108259012225722,65,3.049189265356905,1.829127784103433,1.8436421270187733,1.934947183893388,2,0.0,236,56.72594752186589,0.0,15.0,85.0,0.0,0.0,0.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,2.698259012225722,2.698259012225722,2.528259012225722
1703,59647,1,79,2877515,208820,4027,94069,0,1,2,1379,3,4551,0,0,1.4406501084454195,75,4.345557126565437,3.3127944740541526,1.4078699059912754,2.056014118357675,2,0.0,236,6.60641399416909,0.0,0.0,100.0,0.0,0.0,0.0,78.9,0.6,5.0,15.0,0.0,0.5,1.7391493533966906,1.7391493533966906,2.262425618647819
1704,59648,1,62,3345601,153613,1720,66062,0,0,0,0,2,109,0,1,0.356690196921128,75,0.9947389741293078,2.85866731606866,2.0033850967202187,2.139626313530044,2,0.0,236,12.673469387755102,0.0,0.0,1.0,59.4,29.7,9.9,3.0,52.0,30.0,1.2,10.8,3.0,3.5092518283270846,3.5092518283270846,3.2228589941331496
1705,59652,1,60,2524090,17527,511,249019,1,1,2,1719,0,0,0,0,0.0963849925945057,75,4.799676055257379,3.5136351663699323,1.819091538378747,1.067333921904453,0,92.0,52,6.22157434402332,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,0.0
1706,59653,0,82,3704781,39618,6622,163125,0,1,1,3602,0,0,1,0,0.6623846402184069,65,4.668254489185118,2.4840810155787336,0.2069364252623945,1.8378385113008613,2,0.0,236,94.2152651091626,0.0,15.0,85.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.42,0.42,0.3
1707,59654,0,95,2950144,27710,6391,197369,0,1,2,2187,4,3292,1,1,1.7250966251011683,65,4.054625397718441,1.096114746455088,1.697095078627861,1.7639612555072706,2,0.0,236,88.97084548104957,24.6,34.400000000000006,16.0,17.6,4.4,3.0,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
1708,59656,1,83,811648,49279,4667,20285,0,0,0,0,3,3106,0,1,0.3099250172793579,75,1.5666071016599137,1.900402187520898,0.9417432478852512,1.3081606089003084,2,0.0,236,83.44606413994168,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.729925017279358,1.729925017279358,1.549925017279358
1709,59657,0,80,811104,205980,2112,104721,1,0,0,0,4,4566,1,1,0.715931060675556,65,0.8212755543299494,0.3683829813133976,1.3737058152399078,1.5615223240788538,1,78.0,130,87.55685131195335,0.0,0.0,1.0,98.0,0.0,1.0,0.0,0.0,1.0,98.0,0.0,1.0,0.715931060675556,0.715931060675556,0.715931060675556
1710,59658,0,65,3673729,232492,6563,146587,1,1,2,3442,2,402,1,1,0.4692890732920976,65,0.9645225651300692,4.105818105201145,0.6974696234570571,2.280858440577484,1,64.0,211,8.27988338192419,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,1.0,98.0,0.0,1.0,1.7392890732920976,1.7392890732920976,1.7392890732920976
1711,59659,0,71,3357582,98515,89,166588,1,0,0,0,4,1571,0,1,0.7920916280099684,75,2.4775288635978794,4.693722947747633,1.1301365939764882,0.5464736187766669,1,68.0,189,70.44460003500788,0.0,15.0,85.0,0.0,0.0,0.0,78.9,0.6,5.0,15.0,0.0,0.5,2.019508888751252,2.019508888751252,1.677889480336276
1712,59660,0,60,2548506,59611,4857,1181,0,1,2,2601,0,0,0,1,2.103458414565927,75,0.9942011184203832,0.8083393184441673,1.895705904172744,1.00146122008781,2,0.0,236,3.00874635568513,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,36.8,24.7,11.0,20.3,5.2,2.0,3.366539836017161,3.366539836017161,3.385126016014782
1713,59662,0,70,1374953,190102,1551,72618,0,0,0,0,3,4873,0,1,0.430920099465433,75,1.3638490918711392,0.8918176266485189,0.508068560814731,0.9999484681191452,2,0.0,236,8.32653061224489,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,0.42
1714,59664,1,72,3820299,195081,7044,68342,0,1,1,921,1,2321,1,1,0.7849414105971133,65,4.090597442349287,1.109899616242732,1.0840560453014545,0.6153572899143888,2,0.0,236,95.50424210618384,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,78.9,0.6,5.0,15.0,0.0,0.5,2.244941410597113,2.244941410597113,2.244941410597113
1715,59667,0,61,967800,159990,5929,19222,1,1,4,4307,3,2933,1,1,1.6680788779991187,65,2.2731565287976068,1.7749760711853824,1.2518253683086689,0.9341870165790772,1,95.0,33,75.68978374347502,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,3.0,52.0,30.0,1.2,10.8,3.0,0.88,0.88,0.71
1716,59669,0,81,3990863,156979,4460,175290,1,1,2,4720,4,415,0,1,2.227155050966132,75,3.285017261674703,3.7729165645252873,0.8177921760333231,1.4218283212212195,1,67.0,195,43.74635568513119,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,36.8,24.7,11.0,20.3,5.2,2.0,2.585083832485852,2.585083832485852,2.5362939022007933
1717,59670,0,71,3880910,146454,5551,19994,1,0,0,0,0,0,0,0,0.1421078513754345,75,1.9415642212661643,4.809872936306044,0.1712433511715884,2.0568990880298927,1,87.0,79,7.8804664723032,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.0,0.0,1.0,90.0,0.0,9.0,0.1421078513754345,0.1421078513754345,0.1421078513754345
1718,59672,1,81,946832,7561,5588,24709,0,0,0,0,3,499,1,0,0.029281540677427,65,0.3145071251791798,2.9176009241281897,2.077698083178999,0.2510930721520378,2,0.0,236,69.60947297809665,0.0,0.0,100.0,0.0,0.0,0.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.24
1719,59674,0,85,3707899,143544,808,8802,0,0,0,0,2,1284,1,0,1.8638144106573429,65,0.9757705695657444,2.972027062008365,1.9713454712313787,1.9789725118584425,2,0.0,236,16.04081632653061,0.0,0.0,1.0,98.0,0.0,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.013814410657343,3.013814410657343,3.013814410657343
1720,59675,0,69,1997184,168110,5030,72351,1,0,0,0,2,1753,1,1,0.0252660573460485,65,2.662641071011616,0.2229256712785449,0.7671716560680772,2.1859724860424508,1,80.0,117,3.55685131195335,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,1.84,1.84,1.84
1721,59676,0,66,3500612,51626,1613,177916,0,0,0,0,1,4314,0,1,1.2584669368226256,75,2.8000073652730646,0.5445463093263747,2.0240525834201075,0.9687795343451736,2,0.0,236,8.7405247813411,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,1.7584669368226256,1.7584669368226256,1.6484669368226257
1722,59677,0,67,1710902,88348,2416,159901,1,0,0,0,1,3045,0,0,0.3062388374136573,75,3.420497749510711,0.2830132948828584,1.867122594711413,1.6052583930584985,1,93.0,46,33.87439320388349,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,0.0
1723,59685,0,93,3264826,144769,677,246843,1,0,0,0,1,2239,0,1,1.8997868493948324,75,0.6594944484153248,2.708708915046941,0.7536252202251973,0.0226538763208359,1,98.0,14,93.02915451895043,24.6,34.400000000000006,16.0,17.6,4.4,3.0,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,1.8997868493948324,1.8997868493948324,1.8997868493948324
1724,59686,0,77,2393618,9497,4921,105677,1,1,4,710,4,2417,0,0,1.598929358021913,75,0.3723734493951436,0.7943660577678324,0.8735467276722587,0.0689675766181463,1,78.0,131,13.57434402332361,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,90.0,0.0,9.0,1.39,1.39,1.39
1725,59687,1,76,1620368,89634,7402,215441,0,0,0,0,4,848,1,0,1.4232413261922707,65,3.311218671326015,1.4573279280728828,2.289619468958778,1.529113949762266,2,0.0,236,6.6734693877551,3.0,52.0,30.0,1.2,10.8,3.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.63,0.63,0.63
1726,59688,0,95,2207098,94075,5302,89547,0,0,0,0,0,0,1,0,0.6028955896044693,65,1.924415655719368,4.845989035512589,0.2634498158773997,0.5636840321088199,2,0.0,236,64.01767942863833,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,1.0,90.0,0.0,9.0,1.39,1.39,1.39
1727,59693,1,79,2286144,79917,156,161816,0,1,2,4199,0,0,0,0,0.1314251883098927,75,1.108269275306721,2.152617170181253,0.2242518471435172,0.4037792631388494,2,0.0,236,3.42857142857142,0.0,0.0,100.0,0.0,0.0,0.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.0,0.0,0.42
1728,59694,1,68,3307293,70620,7440,388,1,0,0,0,0,0,0,0,0.3633894282922953,75,0.503452167017186,3.0460114145897697,0.2241115339366119,1.125958505239372,0,79.0,125,19.53758236631873,78.9,0.6,5.0,15.0,0.0,0.5,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,0.0,0.0,0.0
1729,59696,0,68,2380858,118400,796,23240,1,1,2,2887,1,990,1,0,0.7714728114431957,65,3.292206283126822,0.1041232514413631,2.2659931024490074,2.228757933604614,1,64.0,211,4.63556851311953,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,59.4,29.7,9.9,0.7714728114431957,0.7714728114431957,1.1914728114431956
1730,59697,0,85,1335838,202999,1078,216176,0,1,2,1504,3,515,1,0,0.5508394523893252,65,0.2230581888477506,1.0117790807622056,0.9765694287637292,0.8441163528816004,2,0.0,236,64.26039316790202,0.0,0.0,1.0,98.0,0.0,1.0,24.6,34.400000000000006,16.0,17.6,4.4,3.0,0.5508394523893252,0.5508394523893252,0.5508394523893252
1731,59698,0,87,2552377,60247,3671,112438,0,0,0,0,1,1102,1,0,1.1984780104662949,65,2.9767232066117044,4.430448462846971,0.0972225479708665,0.8426465741276549,2,0.0,236,91.14709930594196,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,0.0
1732,59699,0,83,1635057,28043,4584,73483,0,1,2,363,3,336,0,0,0.2634126289066067,75,1.484792123013889,1.0849947976409902,0.9217744115727022,1.6142610907189896,2,0.0,236,7.95918367346938,3.0,52.0,30.0,1.2,10.8,3.0,2.5,63.0,22.5,0.0,7.000000000000001,5.0,0.8934126289066067,0.8934126289066067,0.8934126289066067
1733,59700,1,95,3685382,206192,2959,218559,1,0,0,0,1,2556,1,0,1.0074901519259831,65,0.2048603875908317,0.7341367009161853,1.8973370428939047,1.2545855188052084,0,95.0,33,49.2404140545269,3.0,52.0,30.0,1.2,10.8,3.0,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,1.6374901519259837,1.6374901519259837,1.6374901519259837
1734,59701,1,83,3608742,94338,5229,194666,0,0,0,0,2,2238,0,0,1.6023316608269211,75,0.9107457467782236,2.121442066441204,1.1164357941430578,0.8299094651158533,2,0.0,236,44.15489669662659,0.0,0.0,1.0,59.4,29.7,9.9,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.548580000787178,2.548580000787178,2.32751036882088
1735,59702,0,64,2962016,124100,6019,17677,0,0,0,0,1,4130,1,1,0.3627727569609663,65,1.7327592283137017,0.5602919008758017,1.40064533000949,1.195232796454297,2,0.0,236,26.43440233236152,0.0,15.0,85.0,0.0,0.0,0.0,0.0,15.0,85.0,0.0,0.0,0.0,0.59,0.59,0.42
1736,59704,0,62,2402195,33963,5510,53843,0,0,0,0,4,1702,1,1,1.9687453622968825,65,1.124882111394125,0.9770465008470748,1.8410256843809776,1.391861722265967,2,0.0,236,18.38483965014577,0.0,0.0,1.0,71.28,22.770000000000003,4.95,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.54,0.54,0.54
1737,59705,1,68,3852632,60964,4355,68380,1,1,4,3090,3,4971,1,0,0.3463761862090351,65,0.2214346034696945,2.667935713326349,2.0741653898112564,0.1894815594605701,0,75.0,147,11.01166180758017,0.0,0.0,1.0,90.0,0.0,9.0,0.0,0.0,1.0,90.0,0.0,9.0,1.22,1.22,1.22
1738,59709,0,69,3525134,76091,5974,201131,0,1,2,3778,4,2456,1,0,0.1482659861612249,65,2.7452742446147305,3.614361093546647,0.296955791839969,1.741669512137385,2,0.0,236,11.69164382762843,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,24.6,34.400000000000006,16.0,17.6,4.4,3.0,1.39,1.39,1.39
1739,59714,0,73,2803977,239137,4644,94735,0,0,0,0,3,4438,0,1,0.3895785050434306,75,4.949706296835249,0.1668527861163299,1.342938170650713,0.8932388989646196,2,0.0,236,54.18367346938775,0.0,0.0,1.0,59.4,29.7,9.9,36.8,24.7,11.0,20.3,5.2,2.0,2.579623449262346,2.579623449262346,2.9579088003342378
1740,59715,1,97,1912447,105303,3570,171860,1,1,4,2615,4,1170,1,0,0.4145412835533278,65,2.523213919992786,2.1206031238286105,0.2925895451241003,1.6108087730772098,0,82.0,105,77.87463556851311,36.8,24.7,11.0,20.3,5.2,2.0,3.0,52.0,30.0,1.2,10.8,3.0,1.27,1.27,1.27
1741,59718,0,67,1230900,176539,5510,19190,1,0,0,0,3,2727,0,1,0.1942621062620438,75,2.833835679684657,2.660148168745644,1.3337592691792253,0.4240776356759199,1,71.0,173,3.533527696793,78.9,0.6,5.0,15.0,0.0,0.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,0.0,0.0
1742,59719,0,85,2888659,136765,5871,24765,1,0,0,0,0,0,0,0,0.4940870439157775,75,4.120600817059766,2.829744290269028,1.3953418481443534,0.4029607204218357,1,90.0,62,75.49690167192797,58.900000000000006,8.6,2.5,25.5,4.000000000000001,0.5,0.0,0.0,1.0,59.4,29.7,9.9,0.88,0.88,0.71
1743,59721,0,81,3000166,238569,590,2796,0,0,0,0,2,4095,1,0,2.070725717851899,65,1.836757478884156,0.8217053746707415,0.6268849201969589,1.7040541913184375,2,0.0,236,3.463556851311949,0.0,0.0,1.0,90.0,0.0,9.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,3.290725717851899,3.290725717851899,3.290725717851899
1744,59723,0,69,1581083,133939,6085,115101,0,1,1,219,1,3080,0,1,0.3494929304209186,75,3.983878346895336,0.0637835883073945,0.5422930002060692,2.174414874277107,2,0.0,236,54.1195335276968,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,0.0,15.0,85.0,0.0,0.0,0.0,2.3886713590368087,2.3886713590368087,2.7806808348956027
1745,59724,1,95,1887985,248860,1388,119568,1,1,3,3050,4,335,0,0,2.0234643855342944,75,0.4649350338662639,4.154397092466154,0.1111744318152257,1.3978534287610869,0,78.0,130,93.77412562872853,0.0,15.0,85.0,0.0,0.0,0.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,0.9466141410618412,0.9466141410618412,0.4576679352018521
1746,59725,0,83,1144511,51874,5239,100016,1,1,1,2555,3,3466,0,1,0.8450149266398667,75,2.0661231724985134,3.462475929829085,0.8834873849250932,0.3569380392552668,1,89.0,68,16.96209912536443,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.7997349779080016,2.7997349779080016,2.5100997021749447
1747,59727,0,82,2756991,143436,6155,210191,1,1,2,4535,4,4603,0,1,0.021382992861801,75,0.6573590595931267,4.847394013299294,1.4663498248602296,0.6254954695264814,1,85.0,89,36.900874635568506,36.75000000000001,19.75,16.0,18.85,6.9,1.7500000000000002,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.39,1.39,1.39
1748,59730,0,96,2179264,30778,2061,22407,1,1,1,3327,2,2721,0,0,0.0398173630917833,75,4.528218215394032,1.2513269520133008,0.8909174992335459,0.2257360943309004,1,96.0,26,91.20737596955948,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.4998173630917833,1.4998173630917833,1.4998173630917833
1749,59732,1,77,2690517,153699,7116,57591,0,0,0,0,3,27,1,0,2.1324409424791466,65,4.396518651950264,0.696432757093689,2.2371760776201626,1.5306618153096077,2,0.0,236,12.09329446064139,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,2.6724409424791467,2.6724409424791467,2.5624409424791468
1750,59733,0,64,2171919,177116,4450,182251,1,0,0,0,1,2464,1,1,1.8010516788174542,65,0.7022210737266793,0.1484992435991816,1.863979265617956,1.673351937094724,1,62.0,223,15.51020408163265,0.0,0.0,100.0,0.0,0.0,0.0,36.8,24.7,11.0,20.3,5.2,2.0,0.0,0.0,0.24
1751,59740,0,92,2712633,68085,5333,218996,1,0,0,0,2,890,0,0,0.7670115972483894,75,0.980774178131692,4.298931502510756,0.2047531060136036,0.4595209773545158,1,60.0,234,84.87755102040816,24.5,24.5,26.0,14.700000000000005,7.800000000000002,2.5,49.0,15.000000000000002,6.0,23.0,6.000000000000001,1.0,1.4370115972483894,1.4370115972483894,1.2670115972483895
